year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1952,3308-Detroit-Ave_Richmond_VA_23222_M57123-37762,5712337762,2962309155,https://ap.rdcpix.com/3df06d0dd0ce545aebd635e33b848a08l-m704304969s-w1024_h768.jpg,2024-01-16,8472,1481,2,0,4,23222,Virginia,446806.7154337181,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
1950,1436-63rd-St_Sacramento_CA_95819_M23195-05436,2319505436,2960242184,https://ap.rdcpix.com/d15684eac7ec55515907537c317daccdl-b1237673319s-w1024_h768.jpg,2024-01-12,4831,957,1,1,2,95819,California,545607.6570640807,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
2002,1901-Chloe-Ln_Lincoln_NE_68512_M85110-74482,8511074482,2961718203,https://ap.rdcpix.com/5541f6aaf6315bdc3ac2682c82d01706l-m3650485938s-w1024_h768.jpg,2024-01-12,6800,2350,3,2,4,68512,Nebraska,333790.2440589154,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
2010,1820-Peachtree-St-NW-Unit-1107_Atlanta_GA_30309_M59298-60536,5929860536,2958157977,https://ap.rdcpix.com/d0bdf9f7a8af23edc434bcfa3ebb9a99l-m398667742s-w1024_h768.jpg,2024-01-08,1699,1700,3,2,3,30309,Georgia,544855.9814078703,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1
1958,4419-Park-Ave_Richmond_VA_23221_M66367-64955,6636764955,2959853768,https://ap.rdcpix.com/db3c2e547a942490842c9358f7a2a12cl-m3205610543s-w1024_h768.jpg,2024-01-12,6499,2004,3,0,4,23221,Virginia,446806.7154337181,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1
1975,3000-Old-Clear-Creek-Rd_Carson-City_NV_89705_M94818-71892,9481871892,2961818749,https://ap.rdcpix.com/2010ce161a0bc742542b3fdd54c34276l-m2028870795s-w1024_h768.jpg,2024-01-04,871200,3060,3,8,4,89705,Nevada,532575.9251274393,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
1960,1644-Guthrie-Ave_Des-Moines_IA_50316_M81702-21036,8170221036,2961402903,https://ap.rdcpix.com/70577727aa2739df8fa2406ed3114ec9l-m4033431580s-w1024_h768.jpg,2024-01-05,11021,1911,3,2,3,50316,Iowa,218214.8821925359,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1989,4339-Robertson-Blvd_Indianapolis_IN_46228_M39536-54826,3953654826,2957495651,https://ap.rdcpix.com/44766a579a64314fd7a7221a49a7fdb4l-m4035331870s-w1024_h768.jpg,2023-09-19,14375,1520,3,2,4,46228,Indiana,234192.17072741254,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
1959,5810-Bartlett-Ln_Madison_WI_53711_M73016-32256,7301632256,2962207635,https://ap.rdcpix.com/d902ed54d952af06cb9d616a90538bbbl-m3180742492s-w1024_h768.jpg,2024-01-05,14810,1988,2,2,3,53711,Wisconsin,496335.15393412823,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
1994,4037-NW-57th-St_Lincoln_NE_68524_M79093-29601,7909329601,2961714218,https://ap.rdcpix.com/c2d669865085ba167be2f7f3a4922821l-m605239524s-w1024_h768.jpg,2024-01-12,6505,1028,2,2,3,68524,Nebraska,333790.2440589154,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
1925,3012-Kensington-Ave_Richmond_VA_23221_M55880-33099,5588033099,2961458125,https://ap.rdcpix.com/ab7a461d5d444ddffc9a21253a252786l-m1001847486s-w1024_h768.jpg,2024-01-11,2814,2885,5,0,4,23221,Virginia,446806.7154337181,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1
2007,15-Harcrest-Ct_Dover_DE_19901_M91576-13539,9157613539,2960226429,https://ap.rdcpix.com/12870ff326c9f6346066f4cbcde2d280l-b3894561080s-w1024_h768.jpg,2023-11-22,3920,2081,3,1,3,19901,Delaware,321857.4254205781,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
1999,1241-Dayflower-Dr_Madison_WI_53719_M79533-97663,7953397663,2960687234,https://ap.rdcpix.com/a7ee33ec91ad879809a54feb90b4f1e9l-m2302839425s-w1024_h768.jpg,2024-01-05,5227,2584,4,2,3,53719,Wisconsin,496335.15393412823,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0
1956,4746-N-34th-Dr_Phoenix_AZ_85017_M22820-94344,2282094344,2961693636,https://ap.rdcpix.com/673a2b12ebc2f17972cfaeb0968cfe94l-m1685795949s-w1024_h768.jpg,2023-12-22,7410,2155,2,0,5,85017,Arizona,581791.4685381014,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1968,537-SW-53rd-St_Oklahoma-City_OK_73109_M72084-44594,7208444594,2952822313,https://ap.rdcpix.com/ecdb083fe7d83c48401431bfa008669fl-m232920265s-w1024_h768.jpg,2024-01-12,8185,1629,3,2,3,73109,Oklahoma,262575.01710244524,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2003,242-Prairie-Grass-Rd_Springfield_IL_62712_M94111-48899,9411148899,2959916528,https://ap.rdcpix.com/10e5d98a3e3797b17c014a6c50bd193el-m2029153029s-w1024_h768.jpg,2023-09-22,14810,2238,2,3,3,62712,Illinois,267960.6541678921,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2000,421-Briar-Patch-Ln_Frankfort_KY_40601_M47964-20659,4796420659,2961410130,https://ap.rdcpix.com/112ee6f042fba67e33ee900c3a2fc540l-m532306316s-w1024_h768.jpg,2023-12-28,7841,1620,2,1,4,40601,Kentucky,306752.632479663,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
1968,1212-SW-92nd-St_Oklahoma-City_OK_73139_M83108-99358,8310899358,2962089895,https://ap.rdcpix.com/93e1a88ad46dbeb41b2de76a7c731d53l-m3179428985s-w1024_h768.jpg,2024-01-12,6970,1269,2,2,3,73139,Oklahoma,262575.01710244524,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1977,1309-Colorado-St_Carson-City_NV_89701_M20707-14427,2070714427,2956605534,https://ap.rdcpix.com/732a618e6b73315b0d89b1d6dc571083l-m2507869030s-w1024_h768.jpg,2024-01-05,6970,1847,2,2,4,89701,Nevada,532575.9251274393,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
2001,545-Ridge-Park-Dr_Montgomery_AL_36117_M71177-99851,7117799851,2961991525,https://ap.rdcpix.com/686d934c4cdfa68e232633d5f6aeb101l-m1822167428s-w1024_h768.jpg,2024-01-12,12632,1888,2,0,4,36117,Alabama,178614.57760867866,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
2002,8306-Dolomite-Ln_Madison_WI_53719_M77608-01677,7760801677,2961733731,https://ap.rdcpix.com/d326130a002882f41bdc2861d6602deal-b1467132580s-w1024_h768.jpg,2024-01-12,7405,2163,4,2,3,53719,Wisconsin,496335.15393412823,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
1912,556-Charles-Ave_Saint-Paul_MN_55103_M70211-24934,7021124934,2961570721,https://ap.rdcpix.com/67c4b5ccdb3022ac8877b49f1dcbf7ael-m699214882s-w1024_h768.jpg,2024-01-12,2788,1517,1,0,4,55103,Minnesota,376289.33746527263,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
1960,1604-Nathaniel-Mitchell-Rd_Dover_DE_19904_M63578-01772,6357801772,2960305323,https://ap.rdcpix.com/8e5676ebd7474a79e29caeb8bf5f180el-m2786581966s-w1024_h768.jpg,2023-12-06,6822,2306,2,0,3,19904,Delaware,321857.4254205781,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1945,7370-Narrow-Lane-Rd_Montgomery_AL_36116_M94388-57823,9438857823,2959489307,https://ap.rdcpix.com/db0008abd1e8694dbc1a432cca961a96l-m3474430148s-w1024_h768.jpg,2024-01-08,313632,3092,3,0,3,36116,Alabama,178614.57760867866,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1965,7813-34th-Ave_Sacramento_CA_95824_M24325-96199,2432596199,2961357416,https://ap.rdcpix.com/0a823fc9c2a80671529ceb2217866702l-b2209422491s-w1024_h768.jpg,2024-01-12,5602,1011,2,1,3,95824,California,545607.6570640807,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
2007,195-E-Sheldrake-Cir_Dover_DE_19904_M66853-09395,6685309395,2961516437,https://ap.rdcpix.com/56420024f88e24e6e3b430090aaacb53l-m3641229247s-w1024_h768.jpg,2023-12-08,2420,1955,3,1,3,19904,Delaware,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1972,8962-Salmon-Falls-Dr_Sacramento_CA_95826_M29128-60070,2912860070,2961628782,https://ap.rdcpix.com/dda6eb88c381099d6d7554e8d1a82d72l-b2415552705s-w1024_h768.jpg,2024-01-11,7266,1139,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1880,208-N-State-St_Dover_DE_19901_M68851-52124,6885152124,2960018962,https://ap.rdcpix.com/c8085e6a40c072c5e41894996de5e26bl-m4269729642s-w1024_h768.jpg,2023-12-15,7405,2297,2,1,4,19901,Delaware,321857.4254205781,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
1995,418-Junction-Rd_Madison_WI_53717_M73591-20307,7359120307,2961497368,https://ap.rdcpix.com/63703f2a3444805c683f96a86471bdcfl-m2583667817s-w1024_h768.jpg,2024-01-08,4356,2068,3,2,3,53717,Wisconsin,496335.15393412823,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,190-Northglenn-Ct_Atlanta_GA_30342_M50977-14424,5097714424,2961716314,https://ap.rdcpix.com/786d7863d7297c9e57f35534ab2b6b63l-b1242153329s-w1024_h768.jpg,2024-01-09,19689,5465,5,2,5,30342,Georgia,525553.4848938826,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1917,2325-E-11th-St_Des-Moines_IA_50316_M73436-73803,7343673803,2961691881,https://ap.rdcpix.com/31f3d3a71fdae91376e4758dff795714l-b1192984496s-w1024_h768.jpg,2024-01-11,6447,804,1,2,2,50316,Iowa,218214.8821925359,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
1995,1512-Oakland-Hills-Way_Raleigh_NC_27604_M62374-81843,6237481843,2961325928,https://ap.rdcpix.com/31dc09f61603ab9e0d332076bd13da62l-m2547265785s-w1024_h768.jpg,2024-01-12,4356,1230,3,0,2,27604,North Carolina,621575.4363712235,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
1981,5420-Turkey-Creek-Dr_Raleigh_NC_27613_M54138-62173,5413862173,2962206559,https://ap.rdcpix.com/fc0920cd44f508484c31e02e7471a5c8l-m4073798762s-w1024_h768.jpg,2024-01-12,42689,2878,3,3,3,27613,North Carolina,621575.4363712235,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
1966,338-Gallivan-Blvd_Boston_MA_02124_M39434-94308,3943494308,2961764046,https://ap.rdcpix.com/504c40bccfaf53535d0dc559a1e0a451l-w2256957248s-w1024_h768.jpg,2024-01-10,2597,1274,2,0,3,2124,Massachusetts,1620605.5664360079,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
2000,45-Bouresse-Dr_Little-Rock_AR_72223_M77857-09635,7785709635,2959582239,https://ap.rdcpix.com/9357e0fe18383b58e07e3b28028d79c2l-m620784061s-w1024_h768.jpg,2024-01-10,8712,2340,3,2,4,72223,Arkansas,301804.46862269996,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
2001,308-N-Clinton-Ave_Trenton_NJ_08638_M54367-36919,5436736919,2957026401,https://ap.rdcpix.com/200f2f7634584332becaddb8e9bcea1bl-m2136079306s-w1024_h768.jpg,2023-12-14,2100,1296,1,0,3,8638,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2002,4705-Bayne-St-NE_Salem_OR_97305_M20385-65567,2038565567,2960522330,https://ap.rdcpix.com/8039b381e414db9af15d312b09ecd427l-m1036585489s-w1024_h768.jpg,2024-01-08,5227,1992,3,2,4,97305,Oregon,420207.85329519317,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
1996,3236-E-Chandler-Blvd-Unit-1081_Phoenix_AZ_85048_M14307-64403,1430764403,2961525916,https://ap.rdcpix.com/007bb70e0a915d399a20af6f49541fd7l-m133765312s-w1024_h768.jpg,2023-12-22,1120,1019,1,0,2,85048,Arizona,581791.4685381014,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1950,2306-Fleet-Ave_Henrico_VA_23228_M55373-55269,5537355269,2962543563,https://ap.rdcpix.com/42fc054224d868f167e8a30e46c21fe7l-m2389161625s-w1024_h768.jpg,2024-01-12,7841,1431,2,0,4,23228,Virginia,352051.29532404616,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2004,112-Cedar-Rdg_Frankfort_KY_40601_M39179-40202,3917940202,2961485868,https://ap.rdcpix.com/93923ded5061cd56bcdf8f669a83e2e4l-m4001102492s-w1024_h768.jpg,2023-12-19,11238,2132,3,2,3,40601,Kentucky,306752.632479663,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
2004,5620-Noble-Dr_Indianapolis_IN_46234_M36433-44288,3643344288,2959725169,https://ap.rdcpix.com/4f325a1608ce36f2f0d0c2a43bbf6400l-m2054471618s-w1024_h768.jpg,2023-12-29,15246,2298,3,2,3,46234,Indiana,234192.17072741254,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0
1946,5508-Westwood-Dr_Des-Moines_IA_50312_M73168-82740,7316882740,2960481777,https://ap.rdcpix.com/55e9a4f209aa928f62a6c25133b986abl-m1922552s-w1024_h768.jpg,2024-01-04,9583,1636,2,1,3,50312,Iowa,218214.8821925359,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
2006,5008-Meinders-Rd_McFarland_WI_53558_M89648-06194,8964806194,2962086086,https://ap.rdcpix.com/95118ef36755ba74bd3ef155421acc8al-m1484148262s-w1024_h768.jpg,2024-01-05,8712,2153,3,2,3,53558,Wisconsin,413017.87359708763,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
1986,7192-Bay-View-Dr_Indianapolis_IN_46214_M34219-31060,3421931060,2960878772,https://ap.rdcpix.com/f4fce48ffacf45f73e677fb5b05896b1l-m833765981s-w1024_h768.jpg,2023-12-22,2614,936,2,1,2,46214,Indiana,234192.17072741254,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1980,4609-Pearsons-Corner-Rd_Dover_DE_19904_M91048-83568,9104883568,2957098703,https://ap.rdcpix.com/789685adabaab45b6a41e4cec845b5d1l-m2310188509s-w1024_h768.jpg,2023-12-05,43560,985,2,0,3,19904,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1976,5810-Enterprise-Dr_Lincoln_NE_68521_M87288-54388,8728854388,2962612282,https://ap.rdcpix.com/c6afcaab58ebd9b9ea529dd80a4af907l-m3614415411s-w1024_h768.jpg,2024-01-12,1307,720,1,1,2,68521,Nebraska,333790.2440589154,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1965,48-Fountain-Ave_Albany_NY_12203_M44844-81091,4484481091,2961491062,https://ap.rdcpix.com/8ed62256af9b2c8b9202c307760e0729l-m2527756167s-w1024_h768.jpg,2023-12-29,7405,1000,2,1,3,12203,New York,260039.78943390158,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
1972,1317-Lenore-Ave_Lansing_MI_48910_M44719-93819,4471993819,2960317147,https://ap.rdcpix.com/1ddbfe675da8461aaeb2204ef007791al-b3962854255s-w1024_h768.jpg,2024-01-08,4617,1442,2,0,4,48910,Michigan,168798.8300497242,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1976,12-Hungerford-Rd_Albany_NY_12203_M42303-56406,4230356406,2959536441,https://ap.rdcpix.com/091637c1b6982862543fcf8549ea9485l-m3788836912s-w1024_h768.jpg,2023-12-27,7841,2061,3,1,4,12203,New York,260039.78943390158,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1
2006,425-Parliament-St_Little-Rock_AR_72211_M88559-51460,8855951460,2961693277,https://ap.rdcpix.com/2aa464dc823b0d4388dff1d9cb86f837l-m2704873486s-w1024_h768.jpg,2024-01-05,10019,2569,3,2,4,72211,Arkansas,301804.46862269996,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
1942,1227-George-St_Lansing_MI_48910_M36366-40453,3636640453,2961978917,https://ap.rdcpix.com/1ec6d6a2ccc294bb128e0d21f1c2f455l-b3335458342s-w1024_h768.jpg,2024-01-03,4922,1076,1,0,2,48910,Michigan,168798.8300497242,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1961,418-Springwood-Dr_Little-Rock_AR_72211_M81856-78698,8185678698,2959996463,https://ap.rdcpix.com/0a9be3fa12e1864d3e247391f20073del-m1118290577s-w1024_h768.jpg,2024-01-05,9583,1681,2,1,3,72211,Arkansas,301804.46862269996,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2008,15842-Farm-Cove-Rd_Edmond_OK_73013_M83513-16336,8351316336,2962771499,https://ap.rdcpix.com/0838b1b92f7883787534246000d12352l-m2847541155s-w1024_h768.jpg,2024-01-12,28288,4398,5,4,4,73013,Oklahoma,587185.5834040372,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1900,57-Blue-Hills-Ave_Hartford_CT_06112_M45309-02349,4530902349,2960125287,https://ap.rdcpix.com/b622ffbe37cc5e84c4e07405a0ac73e6l-b1418062844s-w1024_h768.jpg,2024-01-11,6098,3238,3,0,6,6112,Connecticut,358215.94070645963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1960,4786-Pullman-Ave-SE_Salem_OR_97302_M21036-17381,2103617381,2961308426,https://ap.rdcpix.com/edec2e0fb6466d61a90a987db386c014l-m3211832481s-w1024_h768.jpg,2024-01-12,7841,1472,2,2,3,97302,Oregon,420207.85329519317,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0
1900,208-Myrtle-Ave_Albany_NY_12202_M92066-91883,9206691883,2960709455,https://ap.rdcpix.com/404906900e264d627f7677307ab49cdfl-m233244151s-w1024_h768.jpg,2024-01-05,2178,2850,3,0,3,12202,New York,260039.78943390158,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2002,13-Vly-Rd_Albany_NY_12205_M34006-41568,3400641568,2959911289,https://ap.rdcpix.com/59020e57babd047df70560d886f6f293l-m2749946704s-w1024_h768.jpg,2023-12-29,7405,1061,1,1,2,12205,New York,260039.78943390158,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1923,324-N-Francis-Ave_Lansing_MI_48912_M39070-42132,3907042132,2961430257,https://ap.rdcpix.com/07c811a84d4fe53244e57b1f4a460c40l-b4256083572s-w1024_h768.jpg,2024-01-03,4617,1815,2,0,3,48912,Michigan,168798.8300497242,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1
1966,6110-Raymond-Rd_Madison_WI_53711_M79940-01276,7994001276,2962092649,https://ap.rdcpix.com/f9c0934c5e90cefca588e6301ff46280l-m556667035s-w1024_h768.jpg,2024-01-04,7405,1200,2,1,3,53711,Wisconsin,496335.15393412823,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
1954,1-Powers-Ave_Madison_WI_53714_M88697-70000,8869770000,2962550621,https://ap.rdcpix.com/049db5e29cd2a9958e6a34391f4c6dd8l-m2836801321s-w1024_h768.jpg,2024-01-12,5227,1224,1,0,3,53714,Wisconsin,496335.15393412823,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1
1941,1168-Virginia-St_Saint-Paul_MN_55117_M80627-16251,8062716251,2961549201,https://ap.rdcpix.com/a30335c37bce241f56befade58b68cfal-m4055006345s-w1024_h768.jpg,2024-01-05,5532,1262,1,1,2,55117,Minnesota,376289.33746527263,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
1978,4705-Yorkshire-Dr-SE_Olympia_WA_98513_M16522-73104,1652273104,2960787953,https://ap.rdcpix.com/0850e19e0793120e2bd666c56acf23f0l-m2257326413s-w1024_h768.jpg,2024-01-02,88867,2002,3,4,4,98513,Washington,495973.3704267919,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1
1965,620-Peachtree-St-NE-Apt-508_Atlanta_GA_30308_M67234-87327,6723487327,2962080194,https://ap.rdcpix.com/6bc4d8a6f2bae7614951fbd63b7d60ccl-m4214321503s-w1024_h768.jpg,2024-01-10,784,786,1,1,1,30308,Georgia,544855.9814078703,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
2002,5091-Dodson-Ln_Sacramento_CA_95835_M19340-85835,1934085835,2962537405,https://ap.rdcpix.com/45e74b2ec396bf462fe90f85cf75dbe7l-m2601353020s-w1024_h768.jpg,2024-01-11,7623,4097,3,3,5,95835,California,545607.6570640807,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
2006,58-Montagne-Ct_Little-Rock_AR_72223_M76476-70806,7647670806,2961783140,https://ap.rdcpix.com/431ead4c3f5442630be290e3b7167e00l-m2269607478s-w1024_h768.jpg,2024-01-08,9148,3084,2,2,3,72223,Arkansas,301804.46862269996,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
1928,73-Everett-Ave_Providence_RI_02906_M32048-83939,3204883939,2960883084,https://ap.rdcpix.com/7abdbc619fcd398d2c3fa5273be1a977l-m1137111706s-w1024_h768.jpg,2024-01-08,6098,3212,4,2,5,2906,Rhode Island,679592.8523411672,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
1978,2060-Generals-Way_Dover_DE_19901_M54577-54728,5457754728,2961467013,https://ap.rdcpix.com/7e7079c724b2f83d7123ff2445aeda0cl-m3302491444s-w1024_h768.jpg,2023-12-15,3300,1524,3,0,3,19901,Delaware,321857.4254205781,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1920,29-Pierce-St_Boston_MA_02136_M46283-22309,4628322309,2960907560,https://ap.rdcpix.com/1383107d237e1621fa1a83e125a3c6abl-m2185585959s-w1024_h768.jpg,2024-01-12,6600,3000,3,1,7,2136,Massachusetts,1620605.5664360079,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1961,13231-N-Victor-Hugo-Ave_Phoenix_AZ_85032_M23141-34831,2314134831,2961746417,https://ap.rdcpix.com/153dc63d333b03793fea422286d5e407l-w3952152492s-w1024_h768.jpg,2023-12-22,17424,2202,3,2,3,85032,Arizona,581791.4685381014,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1978,1829-Falls-Church-Rd_Raleigh_NC_27609_M64239-63065,6423963065,2961916127,https://ap.rdcpix.com/39ce116acec7e20e78f6c341aca01cd9l-m253451561s-w1024_h768.jpg,2024-01-10,4356,2309,3,2,3,27609,North Carolina,621575.4363712235,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0
2000,8513-Buscot-Ct_Raleigh_NC_27615_M64512-86001,6451286001,2961947250,https://ap.rdcpix.com/d20fea262e088bf522467d858e51cb40l-m141062998s-w1024_h768.jpg,2024-01-12,5227,1543,3,0,3,27615,North Carolina,621575.4363712235,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
1900,121-Riverview-Ave_Annapolis_MD_21401_M56302-75743,5630275743,2960305130,https://ap.rdcpix.com/69bcad452797360a21b6af9b4850b3a6l-m3943037104s-w1024_h768.jpg,2024-01-05,39204,3800,3,0,4,21401,Maryland,899684.7992089129,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
1908,3058-N-Race-St_Denver_CO_80205_M22745-00742,2274500742,2959624717,https://ap.rdcpix.com/d1004056d4b07a08d4af45e5c862ff77l-m2573539519s-w1024_h768.jpg,2023-11-03,4080,1991,3,0,4,80205,Colorado,701604.165817349,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
1969,8406-Dreher-Ln_Little-Rock_AR_72209_M88659-28063,8865928063,2962613611,https://ap.rdcpix.com/5daad104ffa247fcaaf3b3e1aeb90813l-m3789906369s-w1024_h768.jpg,2024-01-10,9148,2054,2,2,4,72209,Arkansas,301804.46862269996,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
2014,12516-Edison-Dr_Oklahoma-City_OK_73120_M75665-47035,7566547035,2962355532,https://ap.rdcpix.com/d490168d7c43674f8e4d376a70c0ab19l-b3223767992s-w1024_h768.jpg,2024-01-16,7148,1787,2,2,3,73120,Oklahoma,262575.01710244524,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0
1925,2311-N-56th-St_Lincoln_NE_68504_M75426-02278,7542602278,2962309978,https://ap.rdcpix.com/2f1431575cd0f22f2c5903204b18726bl-m1691337610s-w1024_h768.jpg,2024-01-08,9148,2018,2,0,3,68504,Nebraska,333790.2440589154,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
1974,931-Bison-Rd_Dover_DE_19904_M68428-32534,6842832534,2956699689,https://ap.rdcpix.com/ed9b41946693edb5325c668763e5d06fl-m1042597944s-w1024_h768.jpg,2023-12-22,22000,1092,1,0,3,19904,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1950,6350-Maple-Dr_Indianapolis_IN_46220_M43561-56048,4356156048,2960034516,https://ap.rdcpix.com/4efaa315c9efa7ef5856ef69f07b6cddl-m142039890s-w1024_h768.jpg,2023-12-05,12197,1822,1,1,3,46220,Indiana,234192.17072741254,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1978,3701-E-Sheridan-Ave_Des-Moines_IA_50317_M83954-93659,8395493659,2961676221,https://ap.rdcpix.com/a174fb50a8e8a281593f49b9123ef07dl-b927008999s-w1024_h768.jpg,2024-01-08,12589,1440,2,2,0,50317,Iowa,218214.8821925359,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0
1993,6421-Forrest-Commons-Blvd_Indianapolis_IN_46227_M46354-09350,4635409350,2958604837,https://ap.rdcpix.com/bb40bc70669672efc8067f70e9b6341dl-m1549844446s-w1024_h768.jpg,2023-11-13,15682,2461,4,2,3,46227,Indiana,234192.17072741254,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0
2000,8513-Buscot-Ct_Raleigh_NC_27615_M64512-86001,6451286001,2961947250,https://ap.rdcpix.com/d20fea262e088bf522467d858e51cb40l-m141062998s-w1024_h768.jpg,2024-01-12,5227,1543,3,0,3,27615,North Carolina,621575.4363712235,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
2020,131-Sundew-Rd_Elgin_SC_29045_M96784-01203,9678401203,2952522023,https://ap.rdcpix.com/57d3213893447af43c5e584c17cf7d10l-m3540574311s-w1024_h768.jpg,2023-08-01,7405,1878,2,2,3,29045,South Carolina,393947.6442625266,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1999,1112-Sandlewood-Ct_Montgomery_AL_36117_M87985-05230,8798505230,2962329566,https://ap.rdcpix.com/61c1ed5b3aaa88ab80efcc49412241afl-m1501411809s-w1024_h768.jpg,2024-01-12,12632,1476,2,0,3,36117,Alabama,178614.57760867866,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
