year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1936,3035-Ash-St_Denver_CO_80207_M22763-25703,2276325703,2961095482,https://ap.rdcpix.com/a9df79b026108243c1b4e4974026bb40l-m519095072s-w1024_h768.jpg,2023-11-30,1056,590,1,0,1,80207,Colorado,Denver,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
2006,1440-Bethel-St-NE_Olympia_WA_98506_M96195-92614,9619592614,2962193120,https://ap.rdcpix.com/1da3d59b9e2c04ab482147fefab17f84l-m3542857118s-w1024_h768.jpg,2024-01-12,5760,2277,3,2,4,98506,Washington,Olympia,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1
1978,318-Cedar-Ln_Annapolis_MD_21403_M60291-18605,6029118605,2957944525,https://ap.rdcpix.com/19e68bbe7755c0f3a613c864570b768dl-m3002993217s-w1024_h768.jpg,2024-01-11,15660,2164,3,0,4,21403,Maryland,Annapolis,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2023,10117-NW-98th-St_Yukon_OK_73099_M76548-34883,7654834883,2961062943,https://ap.rdcpix.com/71deeed59b98a7dfbb9e7f8ac93baae7l-m2403255577s-w1024_h768.jpg,2024-01-12,21850,2555,4,3,4,73099,Oklahoma,Yukon,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
1982,1218-Terrace-St_Tallahassee_FL_32303_M60660-17818,6066017818,2962363183,https://ap.rdcpix.com/f1a167e523bfb0b63f48e012c78e7ad1l-m387025609s-w1024_h768.jpg,2024-01-12,3920,1792,3,0,3,32303,Florida,Tallahassee,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
2002,260-Bill-Bean-Cir_Sacramento_CA_95835_M20610-98713,2061098713,2959854932,https://ap.rdcpix.com/eee714168ae782a36970adc45c44ef15l-m1164284106s-w1024_h768.jpg,2024-01-12,5775,2231,3,2,4,95835,California,Sacramento,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
1940,3722-W-11th-St_Little-Rock_AR_72204_M82613-46232,8261346232,2962082799,https://ap.rdcpix.com/e6e9b08d9c8b3ac0233378e69220283al-m1183674949s-w1024_h768.jpg,2024-01-11,11761,2184,2,3,4,72204,Arkansas,Little Rock,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,1847-Forster-St_Harrisburg_PA_17103_M49927-37614,4992737614,2962785633,https://ap.rdcpix.com/3a8c8adecd8ef9b450b0d35956cfc42bl-m938112377s-w1024_h768.jpg,2024-01-10,2178,1080,1,0,2,17103,Pennsylvania,Harrisburg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2002,13-Vly-Rd_Albany_NY_12205_M34006-41568,3400641568,2959911289,https://ap.rdcpix.com/59020e57babd047df70560d886f6f293l-m2749946704s-w1024_h768.jpg,2023-12-29,7405,1061,1,1,2,12205,New York,Albany,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1854,21-Vaughan-St_Providence_RI_02904_M44884-97956,4488497956,2960666231,https://ap.rdcpix.com/1b2d3bfb3813b574dfc8ff22070284e0l-m849216681s-w1024_h768.jpg,2024-01-09,3400,1666,2,2,3,2904,Rhode Island,Providence,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1
1951,602-W-32nd-St_Richmond_VA_23225_M60212-25010,6021225010,2962395944,https://ap.rdcpix.com/95f51ae37800b50aa1a6fd0811b06447l-m220108659s-w1024_h768.jpg,2024-01-16,6882,1225,1,0,2,23225,Virginia,Richmond,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1
1974,320-Brookshire-Dr_Columbia_SC_29210_M67910-07163,6791007163,2960764763,https://ap.rdcpix.com/9b07cd86949bdec0cea9330349e7a330l-m1141251293s-w1024_h768.jpg,2023-11-28,16988,2370,3,2,4,29210,South Carolina,Columbia,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1949,2610-Wells-Ave_Raleigh_NC_27608_M54276-72094,5427672094,2961434291,https://ap.rdcpix.com/4fab7f74bb1d3c009699ce74aec0173el-b3660025533s-w1024_h768.jpg,2024-01-10,11326,2283,3,0,3,27608,North Carolina,Raleigh,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
1930,34-Sassafras-St_Providence_RI_02907_M33375-13428,3337513428,2962269897,https://ap.rdcpix.com/ee89f3f188de2dcf3603ebe526b9d90al-m1057486714s-w1024_h768.jpg,2024-01-11,1743,933,1,0,3,2907,Rhode Island,Providence,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2023,10117-NW-98th-St_Yukon_OK_73099_M76548-34883,7654834883,2961062943,https://ap.rdcpix.com/71deeed59b98a7dfbb9e7f8ac93baae7l-m2403255577s-w1024_h768.jpg,2024-01-12,21850,2555,4,3,4,73099,Oklahoma,Yukon,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
1976,2823-Southaven-Rd_Annapolis_MD_21401_M53860-97915,5386097915,2960264046,https://ap.rdcpix.com/8147f9a24e3ca94676855301abbd14f8l-b2981040898s-w1024_h768.jpg,2023-12-22,33316,2596,3,2,3,21401,Maryland,Annapolis,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
2006,4331-5th-Ave-NW_Olympia_WA_98502_M29241-74242,2924174242,2959519458,https://ap.rdcpix.com/8a96e80e8f191b3b484c177534f2f489l-m3299643020s-w1024_h768.jpg,2024-01-11,3570,1674,3,1,2,98502,Washington,Olympia,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
1972,107-Lake-Glen-Dr_Carson-City_NV_89703_M29681-62484,2968162484,2960779980,https://ap.rdcpix.com/187fc24b6d11c4315253b5904e074537l-m1715292958s-w1024_h768.jpg,2024-01-12,1307,1040,2,0,2,89703,Nevada,Carson City,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
2000,3221-N-37th-St-Unit-17_Phoenix_AZ_85018_M27142-70443,2714270443,2958853335,https://ap.rdcpix.com/f32b85a9a33b5a64821a4e6da362b0c9l-m3745348925s-w1024_h768.jpg,2023-12-22,1065,1418,3,2,2,85018,Arizona,Phoenix,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1930,1063-S-Bradford-St_Dover_DE_19904_M61949-00965,6194900965,2959396754,https://ap.rdcpix.com/1e69a2937404abc42ae1b89b10f578d8l-m1924144382s-w1024_h768.jpg,2023-11-30,9100,2200,3,0,5,19904,Delaware,Dover,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1989,1241-Jewell-Ave_Carson-City_NV_89701_M26783-10428,2678310428,2960936761,https://ap.rdcpix.com/b0001dc5fc31292a40b54a2ea6a92f87l-m685264107s-w1024_h768.jpg,2023-12-22,6098,1620,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1925,1769-Hillcrest-Ave_Saint-Paul_MN_55116_M86133-91934,8613391934,2960615964,https://ap.rdcpix.com/0e3aba514ab196708ec4ac183f51234cl-b2291147631s-w1024_h768.jpg,2024-01-12,7710,2649,2,2,4,55116,Minnesota,Saint Paul,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1
2004,130-Mill-Valley-Cir-N_Sacramento_CA_95835_M23707-50356,2370750356,2958080496,https://ap.rdcpix.com/7687977bb0b5f9002dd9a3a48f3f3625l-m2488846890s-w1024_h768.jpg,2024-01-11,5776,1815,2,2,2,95835,California,Sacramento,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
2003,10929-Emery-Dr_Indianapolis_IN_46231_M49475-03211,4947503211,2961742770,https://ap.rdcpix.com/15aefb985ac5aebffcaf4184b4aa72fel-m2262195907s-w1024_h768.jpg,2023-12-15,13068,2595,3,2,3,46231,Indiana,Indianapolis,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
1990,319-Grant-St-SE_Atlanta_GA_30312_M50125-31481,5012531481,2961739467,https://ap.rdcpix.com/37fbf4db3bb3733e8076e94b2c7083fel-m3635611917s-w1024_h768.jpg,2024-01-12,2047,1152,3,0,2,30312,Georgia,Atlanta,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
2021,1509-Burning-Wood-Way_Madison_WI_53704_M81976-04562,8197604562,2960114075,https://ap.rdcpix.com/682b1ba2fe15793bb4f3b87093999191l-m271609420s-w1024_h768.jpg,2024-01-05,23958,2755,3,2,3,53704,Wisconsin,Madison,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0
1981,201-Georgetown-Rd_Annapolis_MD_21403_M54000-75792,5400075792,2960077642,https://ap.rdcpix.com/96c65fea69e220213e0e74c69f23c6adl-m2646015377s-w1024_h768.jpg,2024-01-09,3652,1649,3,0,4,21403,Maryland,Annapolis,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
2004,2738-W-Tharpe-St-Apt-505_Tallahassee_FL_32303_M58305-08890,5830508890,2961419614,https://ap.rdcpix.com/65b8a559c8a012d7275e8e8281eff8c1l-m1648329819s-w1024_h768.jpg,2024-01-11,871,1209,3,0,3,32303,Florida,Tallahassee,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1
1995,6606-Troon-Ln-SE_Olympia_WA_98501_M17032-90179,1703290179,2960787864,https://ap.rdcpix.com/c592ebd4a631f7457096f8ef78242eael-b2139385501s-w1024_h768.jpg,2024-01-10,11800,2700,3,3,3,98501,Washington,Olympia,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2007,5352-Kali-St-SE_Salem_OR_97306_M27396-64263,2739664263,2956579702,https://ap.rdcpix.com/cc9ff46063d0e86879599dfc3babe3d5l-m1599492009s-w1024_h768.jpg,2024-01-02,5227,2300,3,2,3,97306,Oregon,Salem,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0
1953,46-Farm-St_Providence_RI_02908_M32803-73366,3280373366,2961442248,https://ap.rdcpix.com/5e48cd8e3696fd3712dd8fc715c76866l-m111817063s-w1024_h768.jpg,2024-01-04,4051,2144,2,0,3,2908,Rhode Island,Providence,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2006,4331-5th-Ave-NW_Olympia_WA_98502_M29241-74242,2924174242,2959519458,https://ap.rdcpix.com/8a96e80e8f191b3b484c177534f2f489l-m3299643020s-w1024_h768.jpg,2024-01-11,3570,1674,3,1,2,98502,Washington,Olympia,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
1984,179-Williamsburg-Ct_Albany_NY_12203_M41537-83118,4153783118,2961068888,https://ap.rdcpix.com/0f86fa68af4eb52ab4a27b4d0456093el-m3636214636s-w1024_h768.jpg,2024-01-09,436,1540,3,0,2,12203,New York,Albany,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1998,345-Charring-Cross-Dr_Dover_DE_19904_M58519-42496,5851942496,2960880863,https://ap.rdcpix.com/0e867bddf5c7da94800768537e80f24bl-m877172963s-w1024_h768.jpg,2023-12-19,2674,1804,2,1,3,19904,Delaware,Dover,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
1955,1418-S-Krameria-St_Denver_CO_80224_M11063-57433,1106357433,2960432317,https://ap.rdcpix.com/0001c84d4c09cd593cb58a9c68f94ae3l-m343938996s-w1024_h768.jpg,2023-11-02,7800,2231,3,0,4,80224,Colorado,Denver,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0
2003,70-Chippenham-Ln_Dover_DE_19904_M51724-97602,5172497602,2960131881,https://ap.rdcpix.com/604c2126503f1ef10add106e431a2f94l-m800035949s-w1024_h768.jpg,2023-12-29,10036,2204,3,2,4,19904,Delaware,Dover,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1
1976,4801-Easy-St_Tallahassee_FL_32303_M69326-37311,6932637311,2962313741,https://ap.rdcpix.com/effdac3e471c9cc3fd9581330b9acc78l-m854735872s-w1024_h768.jpg,2024-01-11,10890,1250,2,0,3,32303,Florida,Tallahassee,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1920,28-Fullerton-St_Albany_NY_12209_M35117-91354,3511791354,2960931591,https://ap.rdcpix.com/b22f5c22d005ab314d57ef679376fc13l-m3714360785s-w1024_h768.jpg,2024-01-05,3920,1780,2,0,3,12209,New York,Albany,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
1951,281-Hazelwood-St_Saint-Paul_MN_55106_M81200-57684,8120057684,2961716522,https://ap.rdcpix.com/71f4c18493d7132e0a95494677f0c608l-m1239994526s-w1024_h768.jpg,2024-01-11,5445,1753,2,2,3,55106,Minnesota,Saint Paul,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
1910,81-E-Brookline-St-Apt-3_Boston_MA_02118_M36400-12364,3640012364,2959404118,https://ap.rdcpix.com/c8a9651d85f3110b43f991563e8620c9l-m2035519474s-w1024_h768.jpg,2024-01-12,640,643,1,0,2,2118,Massachusetts,Boston,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1942,1227-George-St_Lansing_MI_48910_M36366-40453,3636640453,2961978917,https://ap.rdcpix.com/1ec6d6a2ccc294bb128e0d21f1c2f455l-b3335458342s-w1024_h768.jpg,2024-01-03,4922,1076,1,0,2,48910,Michigan,Lansing,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2006,58-Montagne-Ct_Little-Rock_AR_72223_M76476-70806,7647670806,2961783140,https://ap.rdcpix.com/431ead4c3f5442630be290e3b7167e00l-m2269607478s-w1024_h768.jpg,2024-01-08,9148,3084,2,2,3,72223,Arkansas,Little Rock,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
2006,4331-5th-Ave-NW_Olympia_WA_98502_M29241-74242,2924174242,2959519458,https://ap.rdcpix.com/8a96e80e8f191b3b484c177534f2f489l-m3299643020s-w1024_h768.jpg,2024-01-11,3570,1674,3,1,2,98502,Washington,Olympia,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
2018,202-Nob-Hill-Rd_Dover_DE_19901_M96458-08891,9645808891,2960055513,https://ap.rdcpix.com/761f9815974c83a4414cb63b6f1ad5ccl-m1322669424s-w1024_h768.jpg,2023-12-18,2000,1220,2,0,3,19901,Delaware,Dover,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
2023,4940-Esma-Jane-Ln_Sacramento_CA_95822_M92991-62853,9299162853,2962016589,https://ap.rdcpix.com/f46a01d216ef119ecebabe169e764a98l-m4186160025s-w1024_h768.jpg,2024-01-11,1947,1540,3,2,3,95822,California,Sacramento,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
2019,307-S-Bay-Dr_Dover_DE_19901_M66505-70381,6650570381,2959675118,https://ap.rdcpix.com/4b3a8aa77104e05d7a865e64a22a084dl-m853369423s-w1024_h768.jpg,2023-12-22,10181,1965,3,0,3,19901,Delaware,Dover,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
1945,1178-Fenwood-St-SW_Atlanta_GA_30314_M50114-51471,5011451471,2962381413,https://ap.rdcpix.com/525c84806f631a82845bdf73da64208fl-m2658252342s-w1024_h768.jpg,2024-01-11,5314,1373,2,0,4,30314,Georgia,Atlanta,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1926,1381-Payne-Ave_Saint-Paul_MN_55130_M72873-21156,7287321156,2961520332,https://ap.rdcpix.com/8f2d8c02d29e4cfcc88df191aa99f747l-m4264985797s-w1024_h768.jpg,2024-01-11,5358,1348,1,2,3,55130,Minnesota,Saint Paul,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
1923,700-Point-Douglas-Rd-S_Saint-Paul_MN_55119_M74342-91216,7434291216,2961711837,https://ap.rdcpix.com/f2212061385420678b5141eee7837f79l-m524274685s-w1024_h768.jpg,2024-01-12,16466,1527,2,1,3,55119,Minnesota,Saint Paul,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1992,7-Zelley-Ave_Hamilton_NJ_08620_M62739-43281,6273943281,2959779127,https://ap.rdcpix.com/8943238a54d0d3400a86e9c1a09eb78bl-m1888894822s-w1024_h768.jpg,2023-12-08,12000,1680,2,1,5,8620,New Jersey,Hamilton,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1
1989,13020-Silent-Wood-Pl_Henrico_VA_23233_M57870-29564,5787029564,2962300630,https://ap.rdcpix.com/990f458d5376c27ee2d100ba468201f5l-m3044692593s-w1024_h768.jpg,2024-01-11,14331,1884,3,1,4,23233,Virginia,Henrico,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0
2019,405-Glenview-Dr_Tallahassee_FL_32303_M69479-27166,6947927166,2962327985,https://ap.rdcpix.com/99de7c7fc0835021c122fac2ff08c3b6l-m1559047246s-w1024_h768.jpg,2024-01-12,3485,1768,3,2,3,32303,Florida,Tallahassee,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0
1972,1330-South-Sutro-Ter_Carson-City_NV_89706_M10817-64143,1081764143,2961317936,https://ap.rdcpix.com/7b06be7e467421232b2997048b81b705l-b2874740586s-w1024_h768.jpg,2023-12-28,43996,2029,3,6,3,89706,Nevada,Carson City,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0
1954,3-Rosemont-Dr_Little-Rock_AR_72204_M71914-97884,7191497884,2962413891,https://ap.rdcpix.com/9b21c61341c311cdc371bcd2077c8790l-m2951923963s-w1024_h768.jpg,2024-01-16,7841,1280,2,0,3,72204,Arkansas,Little Rock,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1935,4441-Hillside-St_Lincoln_NE_68506_M81191-88644,8119188644,2961480454,https://ap.rdcpix.com/43975901405b896ba9da96bf3b1e87cbl-m1809828947s-w1024_h768.jpg,2024-01-10,7100,1252,1,1,3,68506,Nebraska,Lincoln,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
1973,5920-Oakbrook-Ln_Indianapolis_IN_46254_M35026-36496,3502636496,2960052740,https://ap.rdcpix.com/f5ee6c2dab345305877dd05d01043b48l-m2209851068s-w1024_h768.jpg,2024-01-11,6970,1300,2,2,3,46254,Indiana,Indianapolis,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
1964,975-Carvel-Dr_Dover_DE_19901_M59545-98795,5954598795,2961519188,https://ap.rdcpix.com/8e298105937c95fd95af480ccd13c328l-m79879610s-w1024_h768.jpg,2023-12-20,8000,2095,2,0,4,19901,Delaware,Dover,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1923,145-Holcomb-St_Hartford_CT_06112_M30883-12861,3088312861,2954343099,https://ap.rdcpix.com/1670c9fbeb1a5cbedfed60fd3236e655l-m3017021264s-w1024_h768.jpg,2024-01-10,9583,1684,3,0,4,6112,Connecticut,Hartford,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0
1963,4624-NW-33rd-Ter_Oklahoma-City_OK_73122_M78776-79688,7877679688,2961539602,https://ap.rdcpix.com/6d3b96f299d35391364f020e3e4140f0l-m2440005584s-w1024_h768.jpg,2024-01-16,9840,2276,3,2,4,73122,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
2000,220-Briar-Patch-Ln_Frankfort_KY_40601_M38092-97538,3809297538,2961948352,https://ap.rdcpix.com/18750b18bedcac8c321b32b12d280e17l-m1657239194s-w1024_h768.jpg,2024-01-05,8712,2070,3,2,3,40601,Kentucky,Frankfort,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
1972,107-Lake-Glen-Dr_Carson-City_NV_89703_M29681-62484,2968162484,2960779980,https://ap.rdcpix.com/187fc24b6d11c4315253b5904e074537l-m1715292958s-w1024_h768.jpg,2024-01-12,1307,1040,2,0,2,89703,Nevada,Carson City,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1854,21-Vaughan-St_Providence_RI_02904_M44884-97956,4488497956,2960666231,https://ap.rdcpix.com/1b2d3bfb3813b574dfc8ff22070284e0l-m849216681s-w1024_h768.jpg,2024-01-09,3400,1666,2,2,3,2904,Rhode Island,Providence,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1
1951,216-Pembroke-St_Hartford_CT_06112_M30479-81848,3047981848,2961957449,https://ap.rdcpix.com/ff2442de139dc4b3e44abd99e42ba160l-m2042682263s-w1024_h768.jpg,2024-01-02,8712,1810,2,0,3,6112,Connecticut,Hartford,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1998,1775-Newman-Ln_Tallahassee_FL_32312_M64552-60587,6455260587,2961885214,https://ap.rdcpix.com/df10260e99ccbee4d7d72edb1a2281c2l-m689304866s-w1024_h768.jpg,2024-01-12,6098,1624,2,2,3,32312,Florida,Tallahassee,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0
1971,3223-Babette-Cir_Montgomery_AL_36116_M71524-86220,7152486220,2960272346,https://ap.rdcpix.com/47d091afe9a414d8ecf363fa8627f13cl-m2264284966s-w1024_h768.jpg,2024-01-04,10019,1747,2,0,3,36116,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1955,2601-N-61st-St_Lincoln_NE_68507_M82394-45138,8239445138,2962826454,https://ap.rdcpix.com/8332ff619b3dfacc85938be90f683b4el-m2979014375s-w1024_h768.jpg,2024-01-12,6970,785,1,0,2,68507,Nebraska,Lincoln,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1923,4816-Orchard-St_Harrisburg_PA_17109_M43381-97378,4338197378,2960305349,https://ap.rdcpix.com/4fc549c7057c9e53b229a3d3b22b73cel-m4255386520s-w1024_h768.jpg,2024-01-10,27007,1742,2,1,3,17109,Pennsylvania,Harrisburg,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1974,9532-Bedington-Way_Sacramento_CA_95827_M26278-87407,2627887407,2962350711,https://ap.rdcpix.com/88f6e478b39eda252207cc6684d9c9d0l-m3831539499s-w1024_h768.jpg,2024-01-16,7266,1845,3,2,4,95827,California,Sacramento,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
1979,5616-Fairacre-Ct_Lincoln_NE_68506_M80247-40299,8024740299,2961519422,https://ap.rdcpix.com/a402c25c5132c784a949ca510b4258a9l-m694218803s-w1024_h768.jpg,2024-01-12,1742,1320,2,1,2,68506,Nebraska,Lincoln,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0
1957,4006-Marquette-Dr_Montgomery_AL_36109_M81639-98846,8163998846,2961396128,https://ap.rdcpix.com/98113967cb2fcc6a2b9a4e48c6e7cc2dl-m4232325385s-w1024_h768.jpg,2024-01-05,12632,1380,1,0,3,36109,Alabama,Montgomery,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2001,112-Fox-Tail-Ln_Frankfort_KY_40601_M38127-26004,3812726004,2960504694,https://ap.rdcpix.com/2825a56e9fab881f79e3444a94c78b77l-m3011295893s-w1024_h768.jpg,2023-12-07,6534,1580,2,0,3,40601,Kentucky,Frankfort,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1960,3669-Peachtree-Rd-NE-Apt-3D_Atlanta_GA_30319_M68670-35737,6867035737,2959884761,https://ap.rdcpix.com/60c3d760ac22776066f849e865d67a4fl-m2984373604s-w1024_h768.jpg,2024-01-12,1133,1132,1,1,2,30319,Georgia,Atlanta,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0
1964,3010-Merrimac-Dr_Montgomery_AL_36111_M83525-09580,8352509580,2960801836,https://ap.rdcpix.com/c704f914e5df95fd8f584bce195392ccl-m2962031652s-w1024_h768.jpg,2024-01-05,16553,2349,2,0,4,36111,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1954,2423-Afton-Pl_Lansing_MI_48906_M39486-05030,3948605030,2961522759,https://ap.rdcpix.com/26f42520c528d6805a1466f3a7685a97l-b3219484423s-w1024_h768.jpg,2024-01-05,13504,1465,2,0,3,48906,Michigan,Lansing,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1
1912,556-Charles-Ave_Saint-Paul_MN_55103_M70211-24934,7021124934,2961570721,https://ap.rdcpix.com/67c4b5ccdb3022ac8877b49f1dcbf7ael-m699214882s-w1024_h768.jpg,2024-01-12,2788,1517,1,0,4,55103,Minnesota,Saint Paul,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
1954,6922-Holland-St_Henrico_VA_23231_M51857-22059,5185722059,2961826622,https://ap.rdcpix.com/6d7a0f488acd061e6757dd1c89756c1cl-m3448694797s-w1024_h768.jpg,2024-01-12,14810,1292,1,1,3,23231,Virginia,Henrico,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1995,2959-Paddington-Dr_Tallahassee_FL_32309_M66695-77022,6669577022,2961966323,https://ap.rdcpix.com/ad002666cb85b08a8aa9407c5e7081e0l-m707931249s-w1024_h768.jpg,2024-01-12,6098,1893,2,2,4,32309,Florida,Tallahassee,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0
1964,13-SW-52nd-St_Des-Moines_IA_50312_M77546-16724,7754616724,2962006178,https://ap.rdcpix.com/08ac864762b3fbe4a7912fe3da794ed5l-b2017202643s-w1024_h768.jpg,2024-01-08,10106,1421,3,2,3,50312,Iowa,Des Moines,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1988,3710-Brussels-Ter_Indianapolis_IN_46228_M39455-68117,3945568117,2956052015,https://ap.rdcpix.com/22cdf37432756d34b1c26d914349a68bl-m2872117335s-w1024_h768.jpg,2023-09-29,7841,1560,2,2,3,46228,Indiana,Indianapolis,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1970,904-Palo-Verde-Dr_Carson-City_NV_89701_M16936-96293,1693696293,2961857790,https://ap.rdcpix.com/53a6ae5ad6e47b2d51810c7923eaa004l-b2049717606s-w1024_h768.jpg,2024-01-05,7405,1092,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
2014,1424-77th-Trl-SE_Tumwater_WA_98501_M16818-93046,1681893046,2960001878,https://ap.rdcpix.com/f03b11665d4de039e327cf581179e573l-m2069130939s-w1024_h768.jpg,2023-12-22,3620,1932,3,2,4,98501,Washington,Tumwater,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
1920,38-Gallup-St_Providence_RI_02905_M33596-41175,3359641175,2960545262,https://ap.rdcpix.com/305d16002d1182cdc6376e1f77ef4944l-m1042713099s-w1024_h768.jpg,2024-01-10,3920,3116,3,0,7,2905,Rhode Island,Providence,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1973,3720-W-Redfield-Rd_Phoenix_AZ_85053_M11883-14260,1188314260,2961818953,https://ap.rdcpix.com/1171a01e638cdca734a90001cde008c5l-m561914851s-w1024_h768.jpg,2023-12-26,8006,1215,2,2,3,85053,Arizona,Phoenix,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1949,1420-Gordon-Ave_Lansing_MI_48910_M49576-32210,4957632210,2961977192,https://ap.rdcpix.com/5cd4653a45bf4fb856e7fd142c25ae70l-m1236849419s-w1024_h768.jpg,2024-01-11,7492,1015,3,0,3,48910,Michigan,Lansing,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
1979,1289-Karth-Lake-Cir_Saint-Paul_MN_55112_M70981-47859,7098147859,2959425913,https://ap.rdcpix.com/2cf2d05c33b3620c7ec9084cdb5be63cl-m1741665886s-w1024_h768.jpg,2024-01-12,27835,3300,4,2,5,55112,Minnesota,Arden Hills,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
